id,Exited
254990,0.135
254991,0.365
254992,0.23
254993,0.32
254994,0.01
254995,0.095
254996,0.065
254997,0.01
254998,0.08
254999,0.035
255000,0.15
255001,0.01
255002,0.155
255003,0.515
255004,0.01
255005,0.415
255006,0.005
255007,0.02
255008,0.01
255009,0.45
255010,0.01
255011,0.0
255012,0.085
255013,0.125
255014,0.35
255015,0.575
255016,0.115
255017,0.055
255018,0.03
255019,0.51
255020,0.0
255021,0.285
255022,0.01
255023,0.135
255024,0.12
255025,0.26
255026,0.15
255027,0.03
255028,0.175
255029,0.2
255030,0.025
255031,0.0
255032,0.45
255033,0.21
255034,0.0
255035,0.325
255036,0.11199999999999999
255037,0.03
255038,0.585
255039,0.58
255040,0.005
255041,0.035
255042,0.065
255043,0.035
255044,0.005
255045,0.0
255046,0.355
255047,0.0
255048,0.765
255049,0.07
255050,0.005
255051,0.04
255052,0.245
255053,0.035
255054,0.645
255055,0.01
255056,0.11
255057,0.26
255058,0.29
255059,0.135
255060,0.115
255061,0.01
255062,0.915
255063,0.06
255064,0.97
255065,0.02
255066,0.365
255067,0.23
255068,0.045
255069,0.05
255070,0.195
255071,0.03
255072,0.155
255073,0.01
255074,0.02
255075,0.27
255076,0.0
255077,0.005
255078,0.09
255079,0.395
255080,0.51
255081,0.97
255082,0.26
255083,0.02
255084,0.225
255085,0.04
255086,0.0
255087,0.34
255088,0.01
255089,0.125
255090,0.195
255091,0.22
255092,0.815
255093,0.08
255094,0.455
255095,0.935
255096,0.045
255097,0.16
255098,0.045
255099,0.97
255100,0.005
255101,0.005
255102,0.155
255103,0.045
255104,0.075
255105,0.19
255106,0.71
255107,0.175
255108,0.885
255109,0.06
255110,0.32
255111,0.285
255112,0.255
255113,0.34
255114,0.23
255115,0.585
255116,0.015
255117,0.015
255118,0.02
255119,0.05
255120,0.04
255121,0.815
255122,0.0
255123,0.47
255124,0.7
255125,0.29333333333333333
255126,0.51
255127,0.005
255128,0.0
255129,0.02
255130,0.115
255131,0.06
255132,0.975
255133,0.0
255134,0.0
255135,0.695
255136,0.08
255137,0.005
255138,0.225
255139,0.005
255140,0.015
255141,0.56
255142,0.11
255143,0.18
255144,0.06
255145,0.16
255146,0.02
255147,0.025
255148,0.3
255149,0.38
255150,0.0
255151,0.145
255152,0.9
255153,0.08
255154,0.22
255155,0.005
255156,0.415
255157,0.57
255158,0.04
255159,0.0
255160,0.0
255161,0.095
255162,0.0
255163,0.04
255164,0.085
255165,0.03
255166,0.45
255167,0.015
255168,0.79
255169,0.03
255170,0.805
255171,0.045
255172,0.015
255173,0.46
255174,0.035
255175,0.0
255176,0.005
255177,0.055
255178,0.015
255179,0.055
255180,0.0
255181,0.0
255182,0.045
255183,0.0
255184,0.24
255185,0.03
255186,0.14916666666666667
255187,0.435
255188,0.06
255189,0.13
255190,0.125
255191,0.005
255192,0.005
255193,0.64
255194,0.07
255195,0.835
255196,0.01
255197,0.65
255198,0.13
255199,0.06416666666666666
255200,0.39
255201,0.095
255202,0.31
255203,0.01
255204,0.76
255205,0.0
255206,0.115
255207,0.165
255208,0.235
255209,0.12
255210,0.095
255211,0.17
255212,0.04
255213,0.0
255214,0.945
255215,0.765
255216,0.21
255217,0.005
255218,0.03
255219,0.855
255220,0.935
255221,0.045
255222,0.17
255223,0.0
255224,0.0
255225,0.075
255226,0.005
255227,0.0
255228,0.215
255229,0.005
255230,0.98
255231,0.56
255232,0.06
255233,0.71
255234,0.79
255235,0.515
255236,0.49
255237,0.0
255238,0.03
255239,0.835
255240,0.06
255241,0.85
255242,0.0
255243,0.005
255244,0.05
255245,0.095
255246,0.68
255247,0.12
255248,0.835
255249,0.69
255250,0.2
255251,0.01
255252,0.06566666666666668
255253,0.0
255254,0.075
255255,0.595
255256,0.245
255257,0.38
255258,0.275
255259,0.135
255260,0.05
255261,0.98
255262,0.055
255263,0.17
255264,0.21
255265,0.155
255266,0.005
255267,0.08
255268,0.32
255269,0.575
255270,0.26
255271,0.185
255272,0.0
255273,0.045
255274,0.005
255275,0.385
255276,0.07
255277,0.01
255278,0.03
255279,0.175
255280,0.285
255281,0.205
255282,0.265
255283,0.005
255284,0.195
255285,0.03
255286,0.09
255287,0.86
255288,0.4075
255289,0.0
255290,0.02
255291,0.27
255292,0.32
255293,0.945
255294,0.02
255295,0.315
255296,0.01
255297,0.335
255298,0.49
255299,0.09
255300,0.02
255301,0.005
255302,0.06
255303,0.0
255304,0.09
255305,0.03
255306,0.545
255307,0.065
255308,0.145
255309,0.375
255310,0.31
255311,0.685
255312,0.22
255313,0.03
255314,0.03
255315,0.005
255316,0.0
255317,0.0
255318,0.035
255319,0.27
255320,0.0
255321,0.015
255322,0.04
255323,0.015
255324,0.46
255325,0.89
255326,0.29
255327,0.08
255328,0.185
255329,0.175
255330,0.645
255331,0.0
255332,0.06
255333,0.0
255334,0.315
255335,0.015
255336,0.0
255337,0.0
255338,0.045
255339,0.015
255340,0.02
255341,0.01
255342,0.0
255343,0.305
255344,0.905
255345,0.625
255346,0.23
255347,0.0175
255348,0.025
255349,0.16
255350,0.035
255351,0.735
255352,0.84
255353,0.015
255354,0.955
255355,0.93
255356,0.0
255357,0.295
255358,0.65
255359,0.01
255360,0.945
255361,0.215
255362,0.075
255363,0.08
255364,0.215
255365,0.245
255366,0.155
255367,0.135
255368,0.17
255369,0.07
255370,0.025
255371,0.195
255372,0.05
255373,0.165
255374,0.78
255375,0.0
255376,0.255
255377,0.845
255378,0.06
255379,0.43
255380,0.14
255381,0.135
255382,0.025
255383,0.0
255384,0.015
255385,0.005
255386,0.155
255387,0.965
255388,0.015
255389,0.065
255390,0.23
255391,0.935
255392,0.275
255393,0.96
255394,0.17
255395,0.835
255396,0.46
255397,0.135
255398,0.965
255399,0.46
255400,0.005
255401,0.82
255402,0.025
255403,0.08
255404,0.155
255405,0.33
255406,0.705
255407,0.035
255408,0.13
255409,0.03
255410,0.015
255411,0.925
255412,0.005
255413,0.015
255414,0.045
255415,0.0
255416,0.895
255417,0.105
255418,0.025
255419,0.495
255420,0.875
255421,0.12
255422,0.955
255423,0.005
255424,0.315
255425,0.015
255426,0.0
255427,0.015
255428,0.01
255429,0.0
255430,0.015
255431,0.0
255432,0.07
255433,0.3
255434,0.71
255435,0.57
255436,0.015
255437,0.04
255438,0.05
255439,0.03
255440,0.03
255441,0.24
255442,0.16
255443,0.24
255444,0.305
255445,0.935
255446,0.285
255447,0.015
255448,0.335
255449,0.0
255450,0.03
255451,0.0
255452,0.015
255453,0.0
255454,0.06
255455,0.03
255456,0.12
255457,0.135
255458,0.19
255459,0.37
255460,0.66
255461,0.085
255462,0.28
255463,0.11
255464,0.325
255465,0.09
255466,0.36
255467,0.835
255468,0.02
255469,0.04
255470,0.22
255471,0.04
255472,0.735
255473,0.075
255474,0.15
255475,0.0
255476,0.18
255477,0.0
255478,0.04
255479,0.005
255480,0.12
255481,0.005
255482,0.335
255483,0.005
255484,0.31
255485,0.205
255486,0.075
255487,0.07
255488,0.05
255489,0.295
255490,0.04
255491,0.0
255492,0.065
255493,0.06
255494,0.635
255495,0.36
255496,0.015
255497,0.04
255498,0.235
255499,0.085
255500,0.735
255501,0.0
255502,0.06
255503,0.02
255504,0.0
255505,0.03
255506,0.895
255507,0.115
255508,0.76
255509,0.025
255510,0.02
255511,0.525
255512,0.0
255513,0.7
255514,0.0
255515,0.0
255516,0.0
255517,0.0
255518,0.03
255519,0.025
255520,0.015
255521,0.025
255522,0.21
255523,0.26
255524,0.155
255525,0.095
255526,0.06
255527,0.145
255528,0.6
255529,0.35
255530,0.045
255531,0.055
255532,0.25
255533,0.315
255534,0.42
255535,0.005
255536,0.09
255537,0.04
255538,0.17
255539,0.005
255540,0.2
255541,0.17
255542,0.04
255543,0.015
255544,0.005
255545,0.475
255546,0.035
255547,0.01
255548,0.445
255549,0.13
255550,0.005
255551,0.565
255552,0.705
255553,0.0
255554,0.335
255555,0.205
255556,0.135
255557,0.03
255558,0.02
255559,0.115
255560,0.01
255561,0.025
255562,0.065
255563,0.31
255564,0.01
255565,0.03
255566,0.01
255567,0.195
255568,0.02
255569,0.385
255570,0.295
255571,0.245
255572,0.13
255573,0.155
255574,0.22
255575,0.015
255576,0.22458333333333333
255577,0.01
255578,0.545
255579,0.255
255580,0.08
255581,0.03
255582,0.135
255583,0.46
255584,0.0
255585,0.02
255586,0.115
255587,0.135
255588,0.17
255589,0.005
255590,0.02
255591,0.01
255592,0.685
255593,0.0
255594,0.005
255595,0.28
255596,0.275
255597,0.865
255598,0.135
255599,0.125
255600,0.005
255601,0.025
255602,0.215
255603,0.005
255604,0.73
255605,0.0
255606,0.605
255607,0.015
255608,0.09
255609,0.03
255610,0.0
255611,0.25
255612,0.0
255613,0.325
255614,0.375
255615,0.815
255616,0.0
255617,0.12
255618,0.88
255619,0.041749999999999995
255620,0.21
255621,0.03
255622,0.16
255623,0.04
255624,0.01
255625,0.025
255626,0.345
255627,0.5494166666666667
255628,0.02
255629,0.12
255630,0.175
255631,0.04
255632,0.005
255633,0.0
255634,0.075
255635,0.0
255636,0.135
255637,0.915
255638,0.045
255639,0.56
255640,0.03
255641,0.855
255642,0.24
255643,0.005
255644,0.555
255645,0.205
255646,0.185
255647,0.59
255648,0.035
255649,0.425
255650,0.595
255651,0.01
255652,0.0
255653,0.19
255654,0.27
255655,0.005
255656,0.45
255657,0.275
255658,0.065
255659,0.14
255660,0.045
255661,0.045
255662,0.615
255663,0.76
255664,0.925
255665,0.105
255666,0.11
255667,0.25
255668,0.0
255669,0.005
255670,0.04
255671,0.225
255672,0.035
255673,0.09
255674,0.0
255675,0.105
255676,0.605
255677,0.78
255678,0.4
255679,0.865
255680,0.08
255681,0.575
255682,0.35
255683,0.155
255684,0.06
255685,0.67
255686,0.0
255687,0.0
255688,0.03
255689,0.0
255690,0.015
255691,0.09
255692,0.005
255693,0.945
255694,0.025
255695,0.415
255696,0.01
255697,0.005
255698,0.91
255699,0.005
255700,0.07
255701,0.085
255702,0.065
255703,0.2
255704,0.27
255705,0.035
255706,0.26
255707,0.01
255708,0.6
255709,0.045
255710,0.555
255711,0.05
255712,0.015
255713,0.03
255714,0.555
255715,0.16
255716,0.065
255717,0.18
255718,0.0
255719,0.48
255720,0.185
255721,0.105
255722,0.0
255723,0.11
255724,0.0
255725,0.22
255726,0.745
255727,0.345
255728,0.18
255729,0.685
255730,0.16
255731,0.0
255732,0.015
255733,0.0
255734,0.015
255735,0.325
255736,0.02
255737,0.105
255738,0.0
255739,0.065
255740,0.6066666666666667
255741,0.005
255742,0.05
255743,0.07
255744,0.045
255745,0.08
255746,0.735
255747,0.135
255748,0.185
255749,0.165
255750,0.15
255751,0.03
255752,0.075
255753,0.95
255754,0.835
255755,0.01
255756,0.0
255757,0.015
255758,0.025
255759,0.695
255760,0.005
255761,0.015
255762,0.005
255763,0.03
255764,0.0
255765,0.235
255766,0.0
255767,0.04
255768,0.44
255769,0.065
255770,0.97
255771,0.165
255772,0.915
255773,0.095
255774,0.005
255775,0.18
255776,0.81
255777,0.26
255778,0.235
255779,0.85
255780,0.68
255781,0.34
255782,0.23
255783,0.0
255784,0.225
255785,0.43
255786,0.44
255787,0.0
255788,0.0
255789,0.075
255790,0.26
255791,0.07
255792,0.14
255793,0.415
255794,0.2008333333333333
255795,0.03
255796,0.25
255797,0.36
255798,0.67
255799,0.63
255800,0.025
255801,0.035
255802,0.165
255803,0.19
255804,0.32
255805,0.0
255806,0.09666666666666668
255807,0.015
255808,0.005
255809,0.82
255810,0.505
255811,0.085
255812,0.07
255813,0.3
255814,0.095
255815,0.805
255816,0.23
255817,0.0
255818,0.22
255819,0.03
255820,0.03
255821,0.07
255822,0.495
255823,0.07
255824,0.045
255825,0.225
255826,0.085
255827,0.225
255828,0.015
255829,0.045
255830,0.085
255831,0.075
255832,0.015
255833,0.045
255834,0.905
255835,0.275
255836,0.0
255837,0.725
255838,0.945
255839,0.005
255840,0.73
255841,0.785
255842,0.025
255843,0.0
255844,0.035
255845,0.105
255846,0.04
255847,0.16
255848,0.03
255849,0.585
255850,0.11
255851,0.005
255852,0.01
255853,0.045
255854,0.35
255855,0.01
255856,0.18
255857,0.32
255858,0.105
255859,0.0
255860,0.065
255861,0.045
255862,0.9
255863,0.1
255864,0.58
255865,0.095
255866,0.065
255867,0.225
255868,0.0
255869,0.01
255870,0.135
255871,0.06
255872,0.12
255873,0.81
255874,0.005
255875,0.01
255876,0.005
255877,0.07
255878,0.0
255879,0.075
255880,0.175
255881,0.055
255882,0.065
255883,0.005
255884,0.125
255885,0.03
255886,0.005
255887,0.02
255888,0.105
255889,0.025
255890,0.34
255891,0.04
255892,0.14
255893,0.095
255894,0.02
255895,0.14
255896,0.05
255897,0.065
255898,0.05
255899,0.385
255900,0.015
255901,0.07
255902,0.025
255903,0.04
255904,0.02
255905,0.005
255906,0.33
255907,0.97
255908,0.005
255909,0.07
255910,0.0
255911,0.19
255912,0.0
255913,0.01
255914,0.2583333333333333
255915,0.565
255916,0.58
255917,0.175
255918,0.055
255919,0.48
255920,0.02
255921,0.425
255922,0.535
255923,0.38
255924,0.11
255925,0.005
255926,0.01
255927,0.45
255928,0.09
255929,0.055
255930,0.035
255931,0.51
255932,0.065
255933,0.058125
255934,0.01
255935,0.11
255936,0.265
255937,0.02
255938,0.245
255939,0.025
255940,0.215
255941,0.01
255942,0.165
255943,0.425
255944,0.01
255945,0.92
255946,0.005
255947,0.005
255948,0.005
255949,0.11
255950,0.0
255951,0.055
255952,0.345
255953,0.03
255954,0.065
255955,0.27
255956,0.045
255957,0.015
255958,0.015
255959,0.11
255960,0.0
255961,0.04
255962,0.11
255963,0.035
255964,0.575
255965,0.35
255966,0.04
255967,0.34
255968,0.99
255969,0.265
255970,0.015
255971,0.0
255972,0.22
255973,0.885
255974,0.255
255975,0.625
255976,0.04
255977,0.15
255978,0.47
255979,0.005
255980,0.085
255981,0.38
255982,0.005
255983,0.065
255984,0.14
255985,0.14
255986,0.02
255987,0.765
255988,0.09
255989,0.09
255990,0.045
255991,0.0
255992,0.04
255993,0.01
255994,0.385
255995,0.015
255996,0.1
255997,0.07
255998,0.07
255999,0.29
256000,0.65
256001,0.0
256002,0.035
256003,0.105
256004,0.27
256005,0.08
256006,0.95
256007,0.81
256008,0.91
256009,0.53
256010,0.0
256011,0.005
256012,0.18
256013,0.105
256014,0.145
256015,0.185
256016,0.02
256017,0.0
256018,0.175
256019,0.03
256020,0.0
256021,0.095
256022,0.135
256023,0.0
256024,0.15
256025,0.08
256026,0.01
256027,0.955
256028,0.295
256029,0.21
256030,0.23
256031,0.615
256032,0.95
256033,0.2
256034,0.33
256035,0.21
256036,0.355
256037,0.025
256038,0.01
256039,0.09
256040,0.115
256041,0.91
256042,0.285
256043,0.055
256044,0.015
256045,0.02
256046,0.18
256047,0.24125
256048,0.18
256049,0.385
256050,0.0
256051,0.01
256052,0.155
256053,0.575
256054,0.06
256055,0.28
256056,0.02
256057,0.19
256058,0.02
256059,0.045
256060,0.175
256061,0.0
256062,0.03
256063,0.04
256064,0.075
256065,0.025
256066,0.805
256067,0.765
256068,0.045
256069,0.0
256070,0.915
256071,0.045
256072,0.2
256073,0.0
256074,0.02
256075,0.85
256076,0.015
256077,0.02
256078,0.005
256079,0.215
256080,0.15
256081,0.58
256082,0.425
256083,0.345
256084,0.26
256085,0.0
256086,0.98
256087,0.185
256088,0.485
256089,0.225
256090,0.01
256091,0.14
256092,0.01
256093,0.765
256094,0.05
256095,0.655
256096,0.01
256097,0.025
256098,0.94
256099,0.06
256100,0.69
256101,0.095
256102,0.02
256103,0.66
256104,0.03
256105,0.145
256106,0.96
256107,0.325
256108,0.04
256109,0.445
256110,0.02
256111,0.0
256112,0.075
256113,0.395
256114,0.105
256115,0.13
256116,0.27
256117,0.03
256118,0.13
256119,0.04
256120,0.38
256121,0.29
256122,0.09
256123,0.03
256124,0.015
256125,0.0
256126,0.205
256127,0.13
256128,0.32
256129,0.2
256130,0.085
256131,0.16
256132,0.12
256133,0.005
256134,0.075
256135,0.005
256136,0.495
256137,0.05
256138,0.01
256139,0.37
256140,0.01
256141,0.215
256142,0.03
256143,0.26
256144,0.03
256145,0.035
256146,0.44
256147,0.045
256148,0.115
256149,0.38
256150,0.69
256151,0.29
256152,0.56
256153,0.125
256154,0.23
256155,0.065
256156,0.12
256157,0.215
256158,0.77
256159,0.81
256160,0.035
256161,0.58
256162,0.3
256163,0.01
256164,0.015
256165,0.105
256166,0.875
256167,0.145
256168,0.135
256169,0.375
256170,0.57
256171,0.005
256172,0.01
256173,0.565
256174,0.01
256175,0.305
256176,0.17
256177,0.92
256178,0.695
256179,0.045
256180,0.0
256181,0.065
256182,0.0
256183,0.075
256184,0.885
256185,0.005
256186,0.25
256187,0.04
256188,0.135
256189,0.3
256190,0.0
256191,0.72
256192,0.13
256193,0.005
256194,0.15
256195,0.145
256196,0.045
256197,0.005
256198,0.075
256199,0.035
256200,0.01
256201,0.55
256202,0.01
256203,0.06
256204,0.75
256205,0.005
256206,0.295
256207,0.0
256208,0.325
256209,0.71
256210,0.145
256211,0.74
256212,0.765
256213,0.035
256214,0.115
256215,0.03166666666666667
256216,0.385
256217,0.11
256218,0.05
256219,0.27
256220,0.0
256221,0.305
256222,0.585
256223,0.02
256224,0.415
256225,0.02
256226,0.915
256227,0.18
256228,0.055
256229,0.0
256230,0.005
256231,0.02
256232,0.0
256233,0.89
256234,0.5
256235,0.58
256236,0.0
256237,0.455
256238,0.36
256239,0.0
256240,0.84
256241,0.205
256242,0.06
256243,0.0
256244,0.84
256245,0.045
256246,0.0
256247,0.12
256248,0.005
256249,0.965
256250,0.305
256251,0.05
256252,0.03
256253,0.03
256254,0.06
256255,0.02
256256,0.08
256257,0.25
256258,0.0
256259,0.93
256260,0.005
256261,0.005
256262,0.085
256263,0.0
256264,0.055
256265,0.15
256266,0.01
256267,0.195
256268,0.505
256269,0.12
256270,0.255
256271,0.985
256272,0.725
256273,0.015
256274,0.02
256275,0.02
256276,0.385
256277,0.29
256278,0.02
256279,0.85
256280,0.36
256281,0.0
256282,0.005
256283,0.03
256284,0.01
256285,0.05
256286,0.005
256287,0.005
256288,0.19
256289,0.945
256290,0.07
256291,0.09
256292,0.045
256293,0.2
256294,0.015
256295,0.035
256296,0.285
256297,0.0
256298,0.195
256299,0.0
256300,0.275
256301,0.135
256302,0.145
256303,0.015
256304,0.0
256305,0.06
256306,0.095
256307,0.03
256308,0.485
256309,0.275
256310,0.0
256311,0.0
256312,0.0
256313,0.27
256314,0.025
256315,0.005
256316,0.065
256317,0.145
256318,0.215
256319,0.155
256320,0.12
256321,0.03
256322,0.09
256323,0.18
256324,0.135
256325,0.0475
256326,0.695
256327,0.035
256328,0.04
256329,0.145
256330,0.15
256331,0.28
256332,0.45
256333,0.31
256334,0.02
256335,0.07
256336,0.0
256337,0.74
256338,0.13
256339,0.275
256340,0.03
256341,0.05
256342,0.04
256343,0.015
256344,0.0
256345,0.325
256346,0.005
256347,0.44
256348,0.095
256349,0.055
256350,0.045
256351,0.03
256352,0.0
256353,0.165
256354,0.33
256355,0.135
256356,0.0
256357,0.13
256358,0.005
256359,0.68
256360,0.005
256361,0.205
256362,0.065
256363,0.1
256364,0.065
256365,0.145
256366,0.005
256367,0.12
256368,0.11
256369,0.81
256370,0.06
256371,0.015
256372,0.7
256373,0.345
256374,0.085
256375,0.0
256376,0.775
256377,0.015
256378,0.005
256379,0.005
256380,0.07
256381,0.015
256382,0.63
256383,0.08
256384,0.14
256385,0.62
256386,0.005
256387,0.175
256388,0.11
256389,0.295
256390,0.735
256391,0.285
256392,0.375
256393,0.88
256394,0.06
256395,0.68
256396,0.18
256397,0.02
256398,0.08083333333333333
256399,0.12
256400,0.01
256401,0.025
256402,0.01
256403,0.025
256404,0.055
256405,0.005
256406,0.905
256407,0.15
256408,0.03
256409,0.01
256410,0.0
256411,0.0
256412,0.12
256413,0.2
256414,0.015
256415,0.025
256416,0.41
256417,0.13
256418,0.155
256419,0.53
256420,0.935
256421,0.05
256422,0.445
256423,0.675
256424,0.6
256425,0.125
256426,0.12
256427,0.34
256428,0.11
256429,0.915
256430,0.175
256431,0.0
256432,0.095
256433,0.01
256434,0.43
256435,0.27
256436,0.075
256437,0.215
256438,0.0
256439,0.0
256440,0.065
256441,0.29
256442,0.055
256443,0.05
256444,0.0
256445,0.455
256446,0.86
256447,0.615
256448,0.215
256449,0.2425
256450,0.0
256451,0.435
256452,0.035
256453,0.0
256454,0.105
256455,0.0
256456,0.36
256457,0.155
256458,0.005
256459,0.295
256460,0.29
256461,0.0
256462,0.095
256463,0.37
256464,0.175
256465,0.025
256466,0.015
256467,0.35
256468,0.965
256469,0.455
256470,0.56
256471,0.1
256472,0.895
256473,0.065
256474,0.675
256475,0.765
256476,0.655
256477,0.13
256478,0.0
256479,0.0
256480,0.02
256481,0.0
256482,0.0
256483,0.415
256484,0.215
256485,0.1
256486,0.88
256487,0.055
256488,0.05
256489,0.09
256490,0.0
256491,0.33
256492,0.045
256493,0.03
256494,0.015
256495,0.575
256496,0.045
256497,0.0
256498,0.185
256499,0.025
256500,0.075
256501,0.0
256502,0.98
256503,0.23
256504,0.22
256505,0.075
256506,0.03
256507,0.0
256508,0.48
256509,0.065
256510,0.22
256511,0.0
256512,0.165
256513,0.06
256514,0.175
256515,0.045
256516,0.11
256517,0.815
256518,0.075
256519,0.22
256520,0.13
256521,0.095
256522,0.015
256523,0.06
256524,0.13
256525,0.085
256526,0.53
256527,0.0
256528,0.015
256529,0.14
256530,0.03
256531,0.645
256532,0.0
256533,0.16
256534,0.085
256535,0.025
256536,0.875
256537,0.685
256538,0.01
256539,0.005
256540,0.0
256541,0.54
256542,0.19
256543,0.12
256544,0.305
256545,0.335
256546,0.15
256547,0.065
256548,0.0
256549,0.155
256550,0.735
256551,0.17
256552,0.045
256553,0.005
256554,0.08
256555,0.34
256556,0.0
256557,0.065
256558,0.355
256559,0.0
256560,0.205
256561,0.045
256562,0.055
256563,0.04
256564,0.0
256565,0.19
256566,0.225
256567,0.005
256568,0.065
256569,0.27
256570,0.0
256571,0.025
256572,0.135
256573,0.37
256574,0.08
256575,0.0
256576,0.005
256577,0.055
256578,0.44
256579,0.185
256580,0.845
256581,0.93
256582,0.09
256583,0.0
256584,0.04
256585,0.095
256586,0.035
256587,0.95
256588,0.08
256589,0.005
256590,0.42
256591,0.115
256592,0.07
256593,0.81
256594,0.02
256595,0.075
256596,0.005
256597,0.845
256598,0.045
256599,0.69
256600,0.525
256601,0.0
256602,0.0
256603,0.905
256604,0.06
256605,0.02
256606,0.015
256607,0.545
256608,0.01
256609,0.39
256610,0.01
256611,0.425
256612,0.005
256613,0.8
256614,0.01
256615,0.24
256616,0.975
256617,0.1
256618,0.725
256619,0.02
256620,0.155
